path,DR_level
MNIST_dataset/60551.png,7
MNIST_dataset/60552.png,0
MNIST_dataset/60553.png,8
MNIST_dataset/60554.png,7
MNIST_dataset/60555.png,4
MNIST_dataset/60556.png,4
MNIST_dataset/60557.png,7
MNIST_dataset/60558.png,9
MNIST_dataset/60559.png,6
MNIST_dataset/60560.png,9
MNIST_dataset/60561.png,0
MNIST_dataset/60562.png,9
MNIST_dataset/60563.png,8
MNIST_dataset/60564.png,0
MNIST_dataset/60565.png,4
MNIST_dataset/60566.png,6
MNIST_dataset/60567.png,0
MNIST_dataset/60568.png,6
MNIST_dataset/60569.png,3
MNIST_dataset/60570.png,5
MNIST_dataset/60571.png,4
MNIST_dataset/60572.png,8
MNIST_dataset/60573.png,3
MNIST_dataset/60574.png,3
MNIST_dataset/60575.png,9
MNIST_dataset/60576.png,3
MNIST_dataset/60577.png,3
MNIST_dataset/60578.png,3
MNIST_dataset/60579.png,7
MNIST_dataset/60580.png,8
MNIST_dataset/60581.png,0
MNIST_dataset/60582.png,8
MNIST_dataset/60583.png,2
MNIST_dataset/60584.png,1
MNIST_dataset/60585.png,7
MNIST_dataset/60586.png,0
MNIST_dataset/60587.png,6
MNIST_dataset/60588.png,5
MNIST_dataset/60589.png,4
MNIST_dataset/60590.png,3
MNIST_dataset/60591.png,8
MNIST_dataset/60592.png,0
MNIST_dataset/60593.png,9
MNIST_dataset/60594.png,6
MNIST_dataset/60595.png,3
MNIST_dataset/60596.png,8
MNIST_dataset/60597.png,0
MNIST_dataset/60598.png,9
MNIST_dataset/60599.png,9
MNIST_dataset/60600.png,6
MNIST_dataset/60601.png,8
MNIST_dataset/60602.png,6
MNIST_dataset/60603.png,8
MNIST_dataset/60604.png,5
MNIST_dataset/60605.png,7
MNIST_dataset/60606.png,8
MNIST_dataset/60607.png,6
MNIST_dataset/60608.png,0
MNIST_dataset/60609.png,2
MNIST_dataset/60610.png,4
MNIST_dataset/60611.png,0
MNIST_dataset/60612.png,2
MNIST_dataset/60613.png,2
MNIST_dataset/60614.png,3
MNIST_dataset/60615.png,1
MNIST_dataset/60616.png,9
MNIST_dataset/60617.png,7
MNIST_dataset/60618.png,5
MNIST_dataset/60619.png,1
MNIST_dataset/60620.png,0
MNIST_dataset/60621.png,8
MNIST_dataset/60622.png,4
MNIST_dataset/60623.png,6
MNIST_dataset/60624.png,2
MNIST_dataset/60625.png,6
MNIST_dataset/60626.png,7
MNIST_dataset/60627.png,9
MNIST_dataset/60628.png,3
MNIST_dataset/60629.png,2
MNIST_dataset/60630.png,9
MNIST_dataset/60631.png,8
MNIST_dataset/60632.png,2
MNIST_dataset/60633.png,2
MNIST_dataset/60634.png,9
MNIST_dataset/60635.png,2
MNIST_dataset/60636.png,7
MNIST_dataset/60637.png,3
MNIST_dataset/60638.png,5
MNIST_dataset/60639.png,9
MNIST_dataset/60640.png,1
MNIST_dataset/60641.png,8
MNIST_dataset/60642.png,0
MNIST_dataset/60643.png,2
MNIST_dataset/60644.png,0
MNIST_dataset/60645.png,5
MNIST_dataset/60646.png,2
MNIST_dataset/60647.png,1
MNIST_dataset/60648.png,3
MNIST_dataset/60649.png,7
MNIST_dataset/60650.png,6
MNIST_dataset/60651.png,7
MNIST_dataset/60652.png,1
MNIST_dataset/60653.png,2
MNIST_dataset/60654.png,5
MNIST_dataset/60655.png,8
MNIST_dataset/60656.png,0
MNIST_dataset/60657.png,3
MNIST_dataset/60658.png,7
MNIST_dataset/60659.png,2
MNIST_dataset/60660.png,4
MNIST_dataset/60661.png,0
MNIST_dataset/60662.png,9
MNIST_dataset/60663.png,1
MNIST_dataset/60664.png,8
MNIST_dataset/60665.png,6
MNIST_dataset/60666.png,7
MNIST_dataset/60667.png,7
MNIST_dataset/60668.png,4
MNIST_dataset/60669.png,3
MNIST_dataset/60670.png,4
MNIST_dataset/60671.png,9
MNIST_dataset/60672.png,1
MNIST_dataset/60673.png,9
MNIST_dataset/60674.png,5
MNIST_dataset/60675.png,1
MNIST_dataset/60676.png,7
MNIST_dataset/60677.png,3
MNIST_dataset/60678.png,9
MNIST_dataset/60679.png,7
MNIST_dataset/60680.png,6
MNIST_dataset/60681.png,9
MNIST_dataset/60682.png,1
MNIST_dataset/60683.png,3
MNIST_dataset/60684.png,7
MNIST_dataset/60685.png,8
MNIST_dataset/60686.png,3
MNIST_dataset/60687.png,3
MNIST_dataset/60688.png,6
MNIST_dataset/60689.png,7
MNIST_dataset/60690.png,2
MNIST_dataset/60691.png,8
MNIST_dataset/60692.png,5
MNIST_dataset/60693.png,8
MNIST_dataset/60694.png,5
MNIST_dataset/60695.png,1
MNIST_dataset/60696.png,1
MNIST_dataset/60697.png,4
MNIST_dataset/60698.png,4
MNIST_dataset/60699.png,3
MNIST_dataset/60700.png,1
MNIST_dataset/60701.png,0
MNIST_dataset/60702.png,7
MNIST_dataset/60703.png,7
MNIST_dataset/60704.png,0
MNIST_dataset/60705.png,7
MNIST_dataset/60706.png,9
MNIST_dataset/60707.png,4
MNIST_dataset/60708.png,4
MNIST_dataset/60709.png,8
MNIST_dataset/60710.png,5
MNIST_dataset/60711.png,5
MNIST_dataset/60712.png,4
MNIST_dataset/60713.png,0
MNIST_dataset/60714.png,8
MNIST_dataset/60715.png,2
MNIST_dataset/60716.png,1
MNIST_dataset/60717.png,0
MNIST_dataset/60718.png,8
MNIST_dataset/60719.png,4
MNIST_dataset/60720.png,5
MNIST_dataset/60721.png,0
MNIST_dataset/60722.png,4
MNIST_dataset/60723.png,0
MNIST_dataset/60724.png,6
MNIST_dataset/60725.png,1
MNIST_dataset/60726.png,7
MNIST_dataset/60727.png,3
MNIST_dataset/60728.png,2
MNIST_dataset/60729.png,6
MNIST_dataset/60730.png,7
MNIST_dataset/60731.png,2
MNIST_dataset/60732.png,6
MNIST_dataset/60733.png,9
MNIST_dataset/60734.png,3
MNIST_dataset/60735.png,1
MNIST_dataset/60736.png,4
MNIST_dataset/60737.png,6
MNIST_dataset/60738.png,2
MNIST_dataset/60739.png,5
MNIST_dataset/60740.png,4
MNIST_dataset/60741.png,2
MNIST_dataset/60742.png,0
MNIST_dataset/60743.png,6
MNIST_dataset/60744.png,2
MNIST_dataset/60745.png,1
MNIST_dataset/60746.png,7
MNIST_dataset/60747.png,3
MNIST_dataset/60748.png,4
MNIST_dataset/60749.png,1
MNIST_dataset/60750.png,0
MNIST_dataset/60751.png,5
MNIST_dataset/60752.png,4
MNIST_dataset/60753.png,3
MNIST_dataset/60754.png,1
MNIST_dataset/60755.png,1
MNIST_dataset/60756.png,7
MNIST_dataset/60757.png,4
MNIST_dataset/60758.png,9
MNIST_dataset/60759.png,9
MNIST_dataset/60760.png,4
MNIST_dataset/60761.png,8
MNIST_dataset/60762.png,4
MNIST_dataset/60763.png,0
MNIST_dataset/60764.png,2
MNIST_dataset/60765.png,4
MNIST_dataset/60766.png,5
MNIST_dataset/60767.png,1
MNIST_dataset/60768.png,1
MNIST_dataset/60769.png,6
MNIST_dataset/60770.png,4
MNIST_dataset/60771.png,7
MNIST_dataset/60772.png,1
MNIST_dataset/60773.png,9
MNIST_dataset/60774.png,4
MNIST_dataset/60775.png,2
MNIST_dataset/60776.png,4
MNIST_dataset/60777.png,1
MNIST_dataset/60778.png,5
MNIST_dataset/60779.png,5
MNIST_dataset/60780.png,3
MNIST_dataset/60781.png,8
MNIST_dataset/60782.png,3
MNIST_dataset/60783.png,1
MNIST_dataset/60784.png,4
MNIST_dataset/60785.png,5
MNIST_dataset/60786.png,6
MNIST_dataset/60787.png,8
MNIST_dataset/60788.png,9
MNIST_dataset/60789.png,4
MNIST_dataset/60790.png,1
MNIST_dataset/60791.png,5
MNIST_dataset/60792.png,3
MNIST_dataset/60793.png,8
MNIST_dataset/60794.png,0
MNIST_dataset/60795.png,3
MNIST_dataset/60796.png,2
MNIST_dataset/60797.png,5
MNIST_dataset/60798.png,1
MNIST_dataset/60799.png,2
MNIST_dataset/60800.png,8
MNIST_dataset/60801.png,3
MNIST_dataset/60802.png,4
MNIST_dataset/60803.png,4
MNIST_dataset/60804.png,0
MNIST_dataset/60805.png,8
MNIST_dataset/60806.png,8
MNIST_dataset/60807.png,3
MNIST_dataset/60808.png,3
MNIST_dataset/60809.png,1
MNIST_dataset/60810.png,7
MNIST_dataset/60811.png,3
MNIST_dataset/60812.png,5
MNIST_dataset/60813.png,9
MNIST_dataset/60814.png,6
MNIST_dataset/60815.png,3
MNIST_dataset/60816.png,2
MNIST_dataset/60817.png,6
MNIST_dataset/60818.png,1
MNIST_dataset/60819.png,3
MNIST_dataset/60820.png,6
MNIST_dataset/60821.png,0
MNIST_dataset/60822.png,7
MNIST_dataset/60823.png,2
MNIST_dataset/60824.png,1
MNIST_dataset/60825.png,7
MNIST_dataset/60826.png,1
MNIST_dataset/60827.png,4
MNIST_dataset/60828.png,2
MNIST_dataset/60829.png,4
MNIST_dataset/60830.png,2
MNIST_dataset/60831.png,1
MNIST_dataset/60832.png,7
MNIST_dataset/60833.png,9
MNIST_dataset/60834.png,6
MNIST_dataset/60835.png,1
MNIST_dataset/60836.png,1
MNIST_dataset/60837.png,2
MNIST_dataset/60838.png,4
MNIST_dataset/60839.png,8
MNIST_dataset/60840.png,1
MNIST_dataset/60841.png,7
MNIST_dataset/60842.png,7
MNIST_dataset/60843.png,4
MNIST_dataset/60844.png,8
MNIST_dataset/60845.png,0
MNIST_dataset/60846.png,7
MNIST_dataset/60847.png,3
MNIST_dataset/60848.png,1
MNIST_dataset/60849.png,3
MNIST_dataset/60850.png,1
MNIST_dataset/60851.png,0
MNIST_dataset/60852.png,7
MNIST_dataset/60853.png,7
MNIST_dataset/60854.png,0
MNIST_dataset/60855.png,3
MNIST_dataset/60856.png,5
MNIST_dataset/60857.png,5
MNIST_dataset/60858.png,2
MNIST_dataset/60859.png,7
MNIST_dataset/60860.png,6
MNIST_dataset/60861.png,6
MNIST_dataset/60862.png,9
MNIST_dataset/60863.png,2
MNIST_dataset/60864.png,8
MNIST_dataset/60865.png,3
MNIST_dataset/60866.png,5
MNIST_dataset/60867.png,2
MNIST_dataset/60868.png,2
MNIST_dataset/60869.png,5
MNIST_dataset/60870.png,6
MNIST_dataset/60871.png,0
MNIST_dataset/60872.png,8
MNIST_dataset/60873.png,2
