path,label,DR_level
data/processed_datasets/eyepacs/1/24250_right.png,1,1
data/processed_datasets/eyepacs/2/44316_left.png,2,2
data/processed_datasets/eyepacs/0/31919_left.png,0,0
data/processed_datasets/eyepacs/0/11175_right.png,0,0
data/processed_datasets/eyepacs/4/34472_left.png,2,4
data/processed_datasets/eyepacs/0/7326_left.png,0,0
data/processed_datasets/eyepacs/0/25169_right.png,0,0
data/processed_datasets/eyepacs/0/24_right.png,0,0
data/processed_datasets/eyepacs/0/24090_left.png,0,0
data/processed_datasets/eyepacs/0/33520_left.png,0,0
data/processed_datasets/eyepacs/0/37443_left.png,0,0
data/processed_datasets/eyepacs/0/43662_left.png,0,0
data/processed_datasets/eyepacs/0/27179_right.png,0,0
data/processed_datasets/eyepacs/0/41067_left.png,0,0
data/processed_datasets/eyepacs/1/25850_right.png,1,1
data/processed_datasets/eyepacs/0/19596_left.png,0,0
data/processed_datasets/eyepacs/2/10230_right.png,2,2
data/processed_datasets/eyepacs/0/2913_right.png,0,0
data/processed_datasets/eyepacs/0/33282_right.png,0,0
data/processed_datasets/eyepacs/0/37402_right.png,0,0
data/processed_datasets/eyepacs/0/26548_right.png,0,0
data/processed_datasets/eyepacs/0/35476_right.png,0,0
data/processed_datasets/eyepacs/0/35260_right.png,0,0
data/processed_datasets/eyepacs/0/2999_left.png,0,0
data/processed_datasets/eyepacs/0/9769_left.png,0,0
data/processed_datasets/eyepacs/0/28161_right.png,0,0
data/processed_datasets/eyepacs/0/21889_left.png,0,0
data/processed_datasets/eyepacs/0/30342_right.png,0,0
data/processed_datasets/eyepacs/2/15615_left.png,2,2
data/processed_datasets/eyepacs/0/36561_left.png,0,0
data/processed_datasets/eyepacs/0/36378_right.png,0,0
data/processed_datasets/eyepacs/0/14178_left.png,0,0
data/processed_datasets/eyepacs/0/34494_left.png,0,0
data/processed_datasets/eyepacs/0/25032_left.png,0,0
data/processed_datasets/eyepacs/0/34179_left.png,0,0
data/processed_datasets/eyepacs/2/24871_left.png,2,2
data/processed_datasets/eyepacs/0/44013_right.png,0,0
data/processed_datasets/eyepacs/0/30147_left.png,0,0
data/processed_datasets/eyepacs/0/1124_right.png,0,0
data/processed_datasets/eyepacs/0/30247_right.png,0,0
data/processed_datasets/eyepacs/0/25862_left.png,0,0
data/processed_datasets/eyepacs/0/19930_left.png,0,0
data/processed_datasets/eyepacs/0/29890_left.png,0,0
data/processed_datasets/eyepacs/0/12442_right.png,0,0
data/processed_datasets/eyepacs/0/23897_right.png,0,0
data/processed_datasets/eyepacs/0/438_right.png,0,0
data/processed_datasets/eyepacs/2/28007_right.png,2,2
data/processed_datasets/eyepacs/0/13733_right.png,0,0
data/processed_datasets/eyepacs/0/3122_right.png,0,0
data/processed_datasets/eyepacs/0/43198_right.png,0,0
data/processed_datasets/eyepacs/0/16423_right.png,0,0
data/processed_datasets/eyepacs/0/2055_right.png,0,0
data/processed_datasets/eyepacs/0/5973_left.png,0,0
data/processed_datasets/eyepacs/0/40708_right.png,0,0
data/processed_datasets/eyepacs/1/187_left.png,1,1
data/processed_datasets/eyepacs/2/40941_left.png,2,2
data/processed_datasets/eyepacs/0/31827_left.png,0,0
data/processed_datasets/eyepacs/0/5968_left.png,0,0
data/processed_datasets/eyepacs/0/13515_left.png,0,0
data/processed_datasets/eyepacs/0/24295_left.png,0,0
data/processed_datasets/eyepacs/0/39880_right.png,0,0
data/processed_datasets/eyepacs/0/15389_right.png,0,0
data/processed_datasets/eyepacs/0/15100_right.png,0,0
data/processed_datasets/eyepacs/1/6_left.png,1,1
data/processed_datasets/eyepacs/0/10879_right.png,0,0
data/processed_datasets/eyepacs/1/5841_right.png,1,1
data/processed_datasets/eyepacs/0/7549_left.png,0,0
data/processed_datasets/eyepacs/4/42967_right.png,2,4
data/processed_datasets/eyepacs/0/12240_right.png,0,0
data/processed_datasets/eyepacs/1/14676_right.png,1,1
data/processed_datasets/eyepacs/0/40150_right.png,0,0
data/processed_datasets/eyepacs/0/22249_left.png,0,0
data/processed_datasets/eyepacs/0/10921_right.png,0,0
data/processed_datasets/eyepacs/2/32973_right.png,2,2
data/processed_datasets/eyepacs/0/43497_left.png,0,0
data/processed_datasets/eyepacs/0/34682_left.png,0,0
data/processed_datasets/eyepacs/0/26061_left.png,0,0
data/processed_datasets/eyepacs/0/37139_left.png,0,0
data/processed_datasets/eyepacs/0/36910_right.png,0,0
data/processed_datasets/eyepacs/2/34775_right.png,2,2
data/processed_datasets/eyepacs/0/33816_left.png,0,0
data/processed_datasets/eyepacs/0/4538_right.png,0,0
data/processed_datasets/eyepacs/1/1867_left.png,1,1
data/processed_datasets/eyepacs/0/3269_left.png,0,0
data/processed_datasets/eyepacs/0/24965_left.png,0,0
data/processed_datasets/eyepacs/2/22557_right.png,2,2
data/processed_datasets/eyepacs/0/23794_right.png,0,0
data/processed_datasets/eyepacs/0/35257_left.png,0,0
data/processed_datasets/eyepacs/0/20418_right.png,0,0
data/processed_datasets/eyepacs/0/15097_right.png,0,0
data/processed_datasets/eyepacs/0/4377_left.png,0,0
data/processed_datasets/eyepacs/0/6046_right.png,0,0
data/processed_datasets/eyepacs/0/885_left.png,0,0
data/processed_datasets/eyepacs/0/21006_right.png,0,0
data/processed_datasets/eyepacs/1/18693_right.png,1,1
data/processed_datasets/eyepacs/0/9033_right.png,0,0
data/processed_datasets/eyepacs/1/4796_right.png,1,1
data/processed_datasets/eyepacs/0/4429_left.png,0,0
data/processed_datasets/eyepacs/1/6529_right.png,1,1
data/processed_datasets/eyepacs/0/16342_right.png,0,0
data/processed_datasets/eyepacs/2/6168_right.png,2,2
data/processed_datasets/eyepacs/1/28046_right.png,1,1
data/processed_datasets/eyepacs/2/41401_right.png,2,2
data/processed_datasets/eyepacs/2/16264_left.png,2,2
data/processed_datasets/eyepacs/0/13497_left.png,0,0
data/processed_datasets/eyepacs/0/14417_left.png,0,0
data/processed_datasets/eyepacs/0/38097_left.png,0,0
data/processed_datasets/eyepacs/0/22964_right.png,0,0
data/processed_datasets/eyepacs/0/7139_left.png,0,0
data/processed_datasets/eyepacs/0/11277_left.png,0,0
data/processed_datasets/eyepacs/0/6554_right.png,0,0
data/processed_datasets/eyepacs/0/42488_right.png,0,0
data/processed_datasets/eyepacs/0/29579_left.png,0,0
data/processed_datasets/eyepacs/2/39577_right.png,2,2
data/processed_datasets/eyepacs/0/28366_right.png,0,0
data/processed_datasets/eyepacs/0/6493_right.png,0,0
data/processed_datasets/eyepacs/0/10280_right.png,0,0
data/processed_datasets/eyepacs/0/41756_left.png,0,0
data/processed_datasets/eyepacs/0/8126_right.png,0,0
data/processed_datasets/eyepacs/1/2382_right.png,1,1
data/processed_datasets/eyepacs/2/13933_right.png,2,2
data/processed_datasets/eyepacs/0/25670_left.png,0,0
data/processed_datasets/eyepacs/0/3510_right.png,0,0
data/processed_datasets/eyepacs/2/12959_right.png,2,2
data/processed_datasets/eyepacs/0/8620_right.png,0,0
data/processed_datasets/eyepacs/0/21619_right.png,0,0
data/processed_datasets/eyepacs/1/38716_left.png,1,1
data/processed_datasets/eyepacs/2/35049_right.png,2,2
data/processed_datasets/eyepacs/0/21153_left.png,0,0
data/processed_datasets/eyepacs/0/14316_left.png,0,0
data/processed_datasets/eyepacs/0/30980_left.png,0,0
data/processed_datasets/eyepacs/0/3973_right.png,0,0
data/processed_datasets/eyepacs/1/39749_right.png,1,1
data/processed_datasets/eyepacs/0/11155_left.png,0,0
data/processed_datasets/eyepacs/3/7060_left.png,2,3
data/processed_datasets/eyepacs/0/30639_right.png,0,0
data/processed_datasets/eyepacs/0/8562_left.png,0,0
data/processed_datasets/eyepacs/0/39877_right.png,0,0
data/processed_datasets/eyepacs/0/6563_right.png,0,0
data/processed_datasets/eyepacs/0/31893_right.png,0,0
data/processed_datasets/eyepacs/0/2255_right.png,0,0
data/processed_datasets/eyepacs/0/21244_left.png,0,0
data/processed_datasets/eyepacs/0/33809_left.png,0,0
data/processed_datasets/eyepacs/0/965_right.png,0,0
data/processed_datasets/eyepacs/0/26827_left.png,0,0
data/processed_datasets/eyepacs/0/21686_left.png,0,0
data/processed_datasets/eyepacs/0/26961_left.png,0,0
data/processed_datasets/eyepacs/2/38331_left.png,2,2
data/processed_datasets/eyepacs/0/5064_right.png,0,0
data/processed_datasets/eyepacs/0/6357_right.png,0,0
data/processed_datasets/eyepacs/2/28593_left.png,2,2
data/processed_datasets/eyepacs/0/15869_right.png,0,0
data/processed_datasets/eyepacs/2/2428_right.png,2,2
data/processed_datasets/eyepacs/2/44219_right.png,2,2
data/processed_datasets/eyepacs/0/1315_left.png,0,0
data/processed_datasets/eyepacs/0/10406_right.png,0,0
data/processed_datasets/eyepacs/0/23337_left.png,0,0
data/processed_datasets/eyepacs/3/32144_right.png,2,3
data/processed_datasets/eyepacs/0/12446_left.png,0,0
data/processed_datasets/eyepacs/1/23888_left.png,1,1
data/processed_datasets/eyepacs/2/250_right.png,2,2
data/processed_datasets/eyepacs/4/12297_left.png,2,4
data/processed_datasets/eyepacs/2/33550_right.png,2,2
data/processed_datasets/eyepacs/2/13148_left.png,2,2
data/processed_datasets/eyepacs/0/14439_right.png,0,0
data/processed_datasets/eyepacs/0/14453_left.png,0,0
data/processed_datasets/eyepacs/0/19334_right.png,0,0
data/processed_datasets/eyepacs/0/31743_left.png,0,0
data/processed_datasets/eyepacs/0/6747_right.png,0,0
data/processed_datasets/eyepacs/0/22548_left.png,0,0
data/processed_datasets/eyepacs/0/44054_left.png,0,0
data/processed_datasets/eyepacs/0/18232_right.png,0,0
data/processed_datasets/eyepacs/0/37633_right.png,0,0
data/processed_datasets/eyepacs/1/26673_left.png,1,1
data/processed_datasets/eyepacs/0/7682_right.png,0,0
data/processed_datasets/eyepacs/0/43651_left.png,0,0
data/processed_datasets/eyepacs/0/40845_right.png,0,0
data/processed_datasets/eyepacs/2/22895_left.png,2,2
data/processed_datasets/eyepacs/0/12909_right.png,0,0
data/processed_datasets/eyepacs/0/34343_left.png,0,0
data/processed_datasets/eyepacs/0/14617_right.png,0,0
data/processed_datasets/eyepacs/0/25381_right.png,0,0
data/processed_datasets/eyepacs/0/13210_left.png,0,0
data/processed_datasets/eyepacs/4/9407_right.png,2,4
data/processed_datasets/eyepacs/2/13876_right.png,2,2
data/processed_datasets/eyepacs/0/18280_left.png,0,0
data/processed_datasets/eyepacs/0/15495_right.png,0,0
data/processed_datasets/eyepacs/0/37726_right.png,0,0
data/processed_datasets/eyepacs/0/41025_right.png,0,0
data/processed_datasets/eyepacs/2/40025_right.png,2,2
data/processed_datasets/eyepacs/0/40888_left.png,0,0
data/processed_datasets/eyepacs/0/19704_left.png,0,0
data/processed_datasets/eyepacs/0/35725_right.png,0,0
data/processed_datasets/eyepacs/0/38801_left.png,0,0
data/processed_datasets/eyepacs/0/11246_left.png,0,0
data/processed_datasets/eyepacs/1/525_left.png,1,1
data/processed_datasets/eyepacs/0/3140_right.png,0,0
data/processed_datasets/eyepacs/0/35657_left.png,0,0
data/processed_datasets/eyepacs/0/26632_right.png,0,0
data/processed_datasets/eyepacs/0/15246_right.png,0,0
data/processed_datasets/eyepacs/1/14212_left.png,1,1
data/processed_datasets/eyepacs/0/23630_right.png,0,0
data/processed_datasets/eyepacs/2/22539_right.png,2,2
data/processed_datasets/eyepacs/0/33922_right.png,0,0
data/processed_datasets/eyepacs/2/15582_right.png,2,2
data/processed_datasets/eyepacs/0/38927_right.png,0,0
data/processed_datasets/eyepacs/2/9452_right.png,2,2
data/processed_datasets/eyepacs/0/38298_right.png,0,0
data/processed_datasets/eyepacs/0/9126_left.png,0,0
data/processed_datasets/eyepacs/2/34288_left.png,2,2
data/processed_datasets/eyepacs/0/32104_right.png,0,0
data/processed_datasets/eyepacs/2/27136_left.png,2,2
data/processed_datasets/eyepacs/0/4227_right.png,0,0
data/processed_datasets/eyepacs/0/27937_left.png,0,0
data/processed_datasets/eyepacs/0/15501_right.png,0,0
data/processed_datasets/eyepacs/0/33558_left.png,0,0
data/processed_datasets/eyepacs/2/13345_left.png,2,2
data/processed_datasets/eyepacs/0/27175_right.png,0,0
data/processed_datasets/eyepacs/0/10386_right.png,0,0
data/processed_datasets/eyepacs/2/27320_right.png,2,2
data/processed_datasets/eyepacs/0/14131_right.png,0,0
data/processed_datasets/eyepacs/1/12233_left.png,1,1
data/processed_datasets/eyepacs/0/38267_left.png,0,0
data/processed_datasets/eyepacs/0/8501_left.png,0,0
data/processed_datasets/eyepacs/2/39860_right.png,2,2
data/processed_datasets/eyepacs/0/29632_right.png,0,0
data/processed_datasets/eyepacs/0/39494_right.png,0,0
data/processed_datasets/eyepacs/0/39779_left.png,0,0
data/processed_datasets/eyepacs/0/27619_left.png,0,0
data/processed_datasets/eyepacs/0/19539_left.png,0,0
data/processed_datasets/eyepacs/0/40476_right.png,0,0
data/processed_datasets/eyepacs/0/33981_left.png,0,0
data/processed_datasets/eyepacs/2/973_left.png,2,2
data/processed_datasets/eyepacs/0/12234_left.png,0,0
data/processed_datasets/eyepacs/2/986_right.png,2,2
data/processed_datasets/eyepacs/2/40318_right.png,2,2
data/processed_datasets/eyepacs/0/8241_right.png,0,0
data/processed_datasets/eyepacs/0/31416_right.png,0,0
data/processed_datasets/eyepacs/1/42635_right.png,1,1
data/processed_datasets/eyepacs/0/17050_right.png,0,0
data/processed_datasets/eyepacs/0/44246_right.png,0,0
data/processed_datasets/eyepacs/0/40597_right.png,0,0
data/processed_datasets/eyepacs/2/24705_left.png,2,2
data/processed_datasets/eyepacs/0/13506_left.png,0,0
data/processed_datasets/eyepacs/0/17072_right.png,0,0
data/processed_datasets/eyepacs/0/3906_right.png,0,0
data/processed_datasets/eyepacs/0/40437_right.png,0,0
data/processed_datasets/eyepacs/0/31445_right.png,0,0
data/processed_datasets/eyepacs/0/27858_left.png,0,0
data/processed_datasets/eyepacs/0/27923_left.png,0,0
data/processed_datasets/eyepacs/0/3172_right.png,0,0
data/processed_datasets/eyepacs/2/42344_left.png,2,2
data/processed_datasets/eyepacs/0/38762_right.png,0,0
data/processed_datasets/eyepacs/0/18510_left.png,0,0
data/processed_datasets/eyepacs/0/39205_left.png,0,0
data/processed_datasets/eyepacs/0/32944_right.png,0,0
data/processed_datasets/eyepacs/0/29592_left.png,0,0
data/processed_datasets/eyepacs/0/14744_left.png,0,0
data/processed_datasets/eyepacs/0/24899_right.png,0,0
data/processed_datasets/eyepacs/2/13480_right.png,2,2
data/processed_datasets/eyepacs/0/36417_right.png,0,0
data/processed_datasets/eyepacs/0/2647_right.png,0,0
data/processed_datasets/eyepacs/0/10690_left.png,0,0
data/processed_datasets/eyepacs/0/27072_right.png,0,0
data/processed_datasets/eyepacs/0/42576_right.png,0,0
data/processed_datasets/eyepacs/0/35949_right.png,0,0
data/processed_datasets/eyepacs/0/21180_left.png,0,0
data/processed_datasets/eyepacs/1/34036_right.png,1,1
data/processed_datasets/eyepacs/0/1618_left.png,0,0
data/processed_datasets/eyepacs/0/13481_right.png,0,0
data/processed_datasets/eyepacs/0/18705_left.png,0,0
data/processed_datasets/eyepacs/0/18189_left.png,0,0
data/processed_datasets/eyepacs/0/21601_right.png,0,0
data/processed_datasets/eyepacs/0/19636_right.png,0,0
data/processed_datasets/eyepacs/0/11912_left.png,0,0
data/processed_datasets/eyepacs/1/44301_right.png,1,1
data/processed_datasets/eyepacs/0/19451_left.png,0,0
data/processed_datasets/eyepacs/0/4956_right.png,0,0
data/processed_datasets/eyepacs/0/18150_right.png,0,0
data/processed_datasets/eyepacs/0/16439_left.png,0,0
data/processed_datasets/eyepacs/0/40762_left.png,0,0
data/processed_datasets/eyepacs/0/714_left.png,0,0
data/processed_datasets/eyepacs/2/829_left.png,2,2
data/processed_datasets/eyepacs/0/4095_left.png,0,0
data/processed_datasets/eyepacs/0/40002_left.png,0,0
data/processed_datasets/eyepacs/0/18139_left.png,0,0
data/processed_datasets/eyepacs/0/29911_left.png,0,0
data/processed_datasets/eyepacs/0/6861_right.png,0,0
data/processed_datasets/eyepacs/0/38591_left.png,0,0
data/processed_datasets/eyepacs/0/5263_right.png,0,0
data/processed_datasets/eyepacs/0/9631_right.png,0,0
data/processed_datasets/eyepacs/0/15294_right.png,0,0
data/processed_datasets/eyepacs/0/18293_right.png,0,0
data/processed_datasets/eyepacs/2/6537_right.png,2,2
data/processed_datasets/eyepacs/0/15561_right.png,0,0
data/processed_datasets/eyepacs/0/20213_left.png,0,0
data/processed_datasets/eyepacs/0/14253_right.png,0,0
data/processed_datasets/eyepacs/0/40870_right.png,0,0
data/processed_datasets/eyepacs/0/1237_right.png,0,0
data/processed_datasets/eyepacs/1/1540_right.png,1,1
data/processed_datasets/eyepacs/1/22700_right.png,1,1
data/processed_datasets/eyepacs/1/41177_right.png,1,1
data/processed_datasets/eyepacs/0/18963_right.png,0,0
data/processed_datasets/eyepacs/0/8738_right.png,0,0
data/processed_datasets/eyepacs/0/7429_left.png,0,0
data/processed_datasets/eyepacs/0/31548_right.png,0,0
data/processed_datasets/eyepacs/0/19122_right.png,0,0
data/processed_datasets/eyepacs/1/25038_left.png,1,1
data/processed_datasets/eyepacs/0/42173_right.png,0,0
data/processed_datasets/eyepacs/0/31755_left.png,0,0
data/processed_datasets/eyepacs/2/215_left.png,2,2
data/processed_datasets/eyepacs/0/31130_right.png,0,0
data/processed_datasets/eyepacs/1/34572_left.png,1,1
data/processed_datasets/eyepacs/0/20421_left.png,0,0
data/processed_datasets/eyepacs/2/25823_right.png,2,2
data/processed_datasets/eyepacs/0/29127_right.png,0,0
data/processed_datasets/eyepacs/0/10449_left.png,0,0
data/processed_datasets/eyepacs/0/15963_right.png,0,0
data/processed_datasets/eyepacs/0/3814_left.png,0,0
data/processed_datasets/eyepacs/0/22058_left.png,0,0
data/processed_datasets/eyepacs/2/5479_right.png,2,2
data/processed_datasets/eyepacs/0/13987_left.png,0,0
data/processed_datasets/eyepacs/0/13102_right.png,0,0
data/processed_datasets/eyepacs/0/3406_right.png,0,0
data/processed_datasets/eyepacs/2/8883_right.png,2,2
data/processed_datasets/eyepacs/0/8991_left.png,0,0
data/processed_datasets/eyepacs/0/37071_right.png,0,0
data/processed_datasets/eyepacs/0/2087_right.png,0,0
data/processed_datasets/eyepacs/0/25920_right.png,0,0
data/processed_datasets/eyepacs/0/40248_left.png,0,0
data/processed_datasets/eyepacs/0/43423_right.png,0,0
data/processed_datasets/eyepacs/0/44158_left.png,0,0
data/processed_datasets/eyepacs/0/19225_right.png,0,0
data/processed_datasets/eyepacs/0/24678_right.png,0,0
data/processed_datasets/eyepacs/0/1816_right.png,0,0
data/processed_datasets/eyepacs/2/1367_right.png,2,2
data/processed_datasets/eyepacs/0/25999_right.png,0,0
data/processed_datasets/eyepacs/0/1117_right.png,0,0
data/processed_datasets/eyepacs/0/43657_right.png,0,0
data/processed_datasets/eyepacs/2/21507_left.png,2,2
data/processed_datasets/eyepacs/1/29569_right.png,1,1
data/processed_datasets/eyepacs/0/36191_left.png,0,0
data/processed_datasets/eyepacs/0/13967_left.png,0,0
data/processed_datasets/eyepacs/0/40493_left.png,0,0
data/processed_datasets/eyepacs/0/20641_left.png,0,0
data/processed_datasets/eyepacs/0/20812_right.png,0,0
data/processed_datasets/eyepacs/0/44109_right.png,0,0
data/processed_datasets/eyepacs/1/31391_right.png,1,1
data/processed_datasets/eyepacs/0/14449_right.png,0,0
data/processed_datasets/eyepacs/0/8635_left.png,0,0
data/processed_datasets/eyepacs/0/29065_right.png,0,0
data/processed_datasets/eyepacs/0/37727_right.png,0,0
data/processed_datasets/eyepacs/0/35012_left.png,0,0
data/processed_datasets/eyepacs/0/33088_right.png,0,0
data/processed_datasets/eyepacs/0/29728_right.png,0,0
data/processed_datasets/eyepacs/0/39626_left.png,0,0
data/processed_datasets/eyepacs/0/15413_right.png,0,0
data/processed_datasets/eyepacs/0/2046_left.png,0,0
data/processed_datasets/eyepacs/0/8774_right.png,0,0
data/processed_datasets/eyepacs/0/32646_left.png,0,0
data/processed_datasets/eyepacs/0/14488_right.png,0,0
data/processed_datasets/eyepacs/1/36026_left.png,1,1
data/processed_datasets/eyepacs/2/36759_right.png,2,2
data/processed_datasets/eyepacs/0/38310_right.png,0,0
data/processed_datasets/eyepacs/0/33446_left.png,0,0
data/processed_datasets/eyepacs/0/43529_right.png,0,0
data/processed_datasets/eyepacs/0/18009_right.png,0,0
data/processed_datasets/eyepacs/0/24811_left.png,0,0
data/processed_datasets/eyepacs/0/6316_right.png,0,0
data/processed_datasets/eyepacs/0/26106_left.png,0,0
data/processed_datasets/eyepacs/2/2610_right.png,2,2
data/processed_datasets/eyepacs/4/27880_left.png,2,4
data/processed_datasets/eyepacs/0/16358_right.png,0,0
data/processed_datasets/eyepacs/0/43394_left.png,0,0
data/processed_datasets/eyepacs/0/2349_left.png,0,0
data/processed_datasets/eyepacs/1/41634_left.png,1,1
data/processed_datasets/eyepacs/0/13564_right.png,0,0
data/processed_datasets/eyepacs/0/42703_right.png,0,0
data/processed_datasets/eyepacs/0/40086_left.png,0,0
data/processed_datasets/eyepacs/0/31725_left.png,0,0
data/processed_datasets/eyepacs/0/28449_right.png,0,0
data/processed_datasets/eyepacs/0/41994_left.png,0,0
data/processed_datasets/eyepacs/0/7834_left.png,0,0
data/processed_datasets/eyepacs/0/42135_left.png,0,0
data/processed_datasets/eyepacs/2/16972_left.png,2,2
data/processed_datasets/eyepacs/0/25137_right.png,0,0
data/processed_datasets/eyepacs/2/15112_right.png,2,2
data/processed_datasets/eyepacs/0/1996_left.png,0,0
data/processed_datasets/eyepacs/0/3660_right.png,0,0
data/processed_datasets/eyepacs/0/43334_right.png,0,0
data/processed_datasets/eyepacs/0/36875_right.png,0,0
data/processed_datasets/eyepacs/0/39637_left.png,0,0
data/processed_datasets/eyepacs/0/8110_left.png,0,0
data/processed_datasets/eyepacs/1/39528_left.png,1,1
data/processed_datasets/eyepacs/0/5349_right.png,0,0
data/processed_datasets/eyepacs/0/13302_right.png,0,0
data/processed_datasets/eyepacs/0/24540_left.png,0,0
data/processed_datasets/eyepacs/0/22400_right.png,0,0
data/processed_datasets/eyepacs/0/42984_left.png,0,0
data/processed_datasets/eyepacs/2/43153_right.png,2,2
data/processed_datasets/eyepacs/0/38917_right.png,0,0
data/processed_datasets/eyepacs/2/24885_right.png,2,2
data/processed_datasets/eyepacs/0/5538_right.png,0,0
data/processed_datasets/eyepacs/2/41624_right.png,2,2
data/processed_datasets/eyepacs/0/29043_right.png,0,0
data/processed_datasets/eyepacs/0/37774_right.png,0,0
data/processed_datasets/eyepacs/0/11840_right.png,0,0
data/processed_datasets/eyepacs/2/4670_right.png,2,2
data/processed_datasets/eyepacs/0/38485_right.png,0,0
data/processed_datasets/eyepacs/0/26178_right.png,0,0
data/processed_datasets/eyepacs/0/9782_left.png,0,0
data/processed_datasets/eyepacs/0/23977_right.png,0,0
data/processed_datasets/eyepacs/2/33746_left.png,2,2
data/processed_datasets/eyepacs/0/23169_right.png,0,0
data/processed_datasets/eyepacs/0/35597_right.png,0,0
data/processed_datasets/eyepacs/0/33671_left.png,0,0
data/processed_datasets/eyepacs/1/34551_right.png,1,1
data/processed_datasets/eyepacs/0/21736_left.png,0,0
data/processed_datasets/eyepacs/0/35522_left.png,0,0
data/processed_datasets/eyepacs/2/43489_left.png,2,2
data/processed_datasets/eyepacs/0/29437_right.png,0,0
data/processed_datasets/eyepacs/2/9914_right.png,2,2
data/processed_datasets/eyepacs/0/35858_right.png,0,0
data/processed_datasets/eyepacs/2/6399_left.png,2,2
data/processed_datasets/eyepacs/0/38672_right.png,0,0
data/processed_datasets/eyepacs/0/26856_left.png,0,0
data/processed_datasets/eyepacs/0/33331_right.png,0,0
data/processed_datasets/eyepacs/0/8225_right.png,0,0
data/processed_datasets/eyepacs/0/17915_left.png,0,0
data/processed_datasets/eyepacs/0/7001_right.png,0,0
data/processed_datasets/eyepacs/0/35878_right.png,0,0
data/processed_datasets/eyepacs/0/30412_right.png,0,0
